ID,risk_score
KYW1,0.012768354606012923
KYW2,0.010230324556238481
KYW3,-0.0028659436388173555
KYW4,0.010487882592356527
KYW5,0.004781765951478717
KYW6,0.00904022777356395
KYW7,0.004376556175391872
KYW8,0.008398046595547229
KYW9,-0.008605317273997555
KYW10,-0.005120953584494847
KYW11,0.004656352172930185
KYW12,0.013088950716771993
KYW13,0.005176309712447312
KYW14,0.007840208807693066
KYW15,0.0072082705980803735
KYW16,-0.00886729022333904
KYW17,-0.000325471267207029
KYW18,-0.0030623741625207756
KYW19,0.01949013992731221
KYW20,0.013696136701554253
KYW21,0.012159550045174276
KYW22,0.011156340960779935
KYW23,0.01049929368534816
KYW24,0.02076927760437466
KYW25,0.0010771190150535661
KYW26,-0.002855049363620205
KYW27,0.006634832396602248
KYW28,-0.006018087656644486
KYW29,0.005577847558840533
KYW30,0.004183247855455605
KYW31,-0.005029120806777519
KYW32,0.010243450919227765
KYW33,0.006721427339674095
KYW34,-0.008080334836288608
KYW35,0.013825869850550874
KYW36,0.007559267375228104
KYW37,0.006658580333935035
KYW38,-0.007619949377752519
KYW39,-0.012369696363466177
KYW40,0.014268601893015547
KYW41,0.003277314371366594
KYW42,-0.006169719559063028
KYW43,0.010021100685477286
KYW44,0.0024275734579866717
KYW45,-0.0029517428456601446
KYW46,-0.0037994595470205133
KYW47,0.007823692461948974
KYW48,0.014146298019027758
KYW49,0.004058518936091882
KYW50,-0.005026634530529045
KYW51,-0.010345003344469616
KYW52,0.002930498570908502
KYW53,-0.002653863477197609
KYW54,-0.007008032624573393
KYW55,-0.006964539775459968
KYW56,-0.005772917840533314
KYW57,0.00486995933267593
KYW58,0.004206400591071851
KYW59,-0.0019525888011881827
KYW60,-0.008278434460127913
KYW61,0.0006567007387081881
KYW62,0.010887583102704374
KYW63,0.0054199009853818075
KYW64,0.002406641759674086
KYW65,-0.0008074209643855892
KYW66,0.009584020438890246
KYW67,0.015863711649822382
KYW68,-0.0038047868607422727
KYW69,0.016724293486311072
KYW70,0.0015479133848863393
KYW71,0.008726631436033723
KYW72,-0.0028397841564122115
KYW73,-0.00984535796405806
KYW74,0.005190629091408373
KYW75,0.00677327097816601
KYW76,0.00523983515954529
KYW77,0.013012125372739318
KYW78,0.011868934313872261
KYW79,0.010946733115876489
KYW80,-0.007029416197558741
KYW81,-0.007031479647628975
KYW82,0.013495362947587956
KYW83,0.0006162009263737453
KYW84,-0.004496034816399547
KYW85,-0.006780601199562835
KYW86,0.002662391379557424
KYW87,0.009489474180199842
KYW88,0.014423533027700117
KYW89,-0.00024411551939228037
KYW90,0.004924612255420127
KYW91,0.011492910615509078
KYW92,0.013721594549550045
KYW93,0.005128460709766148
KYW94,0.00012026661176263217
KYW95,-0.007773605611329683
KYW96,-0.007257567976900359
KYW97,0.002179282389750334
KYW98,0.007013992571307838
KYW99,0.014274459572553003
KYW100,-0.0010939499947476216
KYW101,0.006858698275851739
KYW102,-0.00682504634373218
KYW103,0.01194770040501113
KYW104,0.01294965018407193
KYW105,0.011224389982974918
KYW106,0.01303412250347511
KYW107,-0.004931702179852834
KYW108,-0.00037880884438001904
KYW109,0.002994760471111977
KYW110,0.0047595253011915115
KYW111,0.0035119980890592796
KYW112,0.007727041575493869
KYW113,0.0064892766790067506
KYW114,0.011796877149033966
KYW115,0.012342623233196072
KYW116,-0.005651575130373902
KYW117,0.005859430087142985
KYW118,0.0023736519191890825
KYW119,0.004782293141106036
KYW120,0.004671209447433591
KYW121,0.007182439268964046
KYW122,0.0017356290115040358
KYW123,0.007921132864268217
KYW124,0.0036079453617365764
KYW125,0.0019932101576207997
KYW126,0.01184516913010547
KYW127,0.0003511607344197899
KYW128,0.015244430491109918
KYW129,-0.0029327476704988907
KYW130,0.01108851052707392
KYW131,0.011003333563309094
KYW132,0.006552042303070871
KYW133,0.014808457312700888
KYW134,0.004911220459949265
KYW135,-0.0032363273761054304
KYW136,0.013341912446756877
KYW137,-0.010707813288519219
KYW138,0.0137978145960463
KYW139,0.0021065149317388236
KYW140,0.018965453383896026
KYW141,0.006639511520450874
KYW142,0.006845533989943517
KYW143,0.016930477623670587
KYW144,0.014936427278494386
KYW145,-0.0047769619848141865
KYW146,-0.0033441252102218624
KYW147,-0.007760177759769428
KYW148,0.009879453565451187
KYW149,-0.007757858792609158
KYW150,-0.005535506778391938
KYW151,0.009920879129561863
KYW152,0.0034740782031071676
KYW153,0.000975015658654337
KYW154,0.0037336115884506124
KYW155,0.004392063727871767
KYW156,0.007624578184191337
KYW157,0.012708440156503614
KYW158,-0.004226800203926373
KYW159,-0.0028231807459203
KYW160,-0.006399742856868223
KYW161,0.005677217400092694
KYW162,0.009003077297362702
KYW163,0.013479620797157777
KYW164,0.011767409099501035
KYW165,0.007539000296017369
KYW166,0.007720601806586516
KYW167,0.010246370774880893
KYW168,0.007256456784825548
KYW169,-0.003307981652989035
KYW170,0.02027913103110594
KYW171,0.005917705599570883
KYW172,0.0037268062617733895
KYW173,0.010876175630459452
KYW174,-0.009726294074074627
KYW175,0.00952274243174502
KYW176,-0.003184693452643632
KYW177,0.007774826858276717
KYW178,-0.000686725006682087
KYW179,-0.006018537563655021
KYW180,-0.004805769751256314
KYW181,0.005577108732655342
KYW182,0.012020353849707895
KYW183,-0.000527005174680927
KYW184,0.014697538200286159
KYW185,-0.0029852205995054178
KYW186,0.01774952466604121
KYW187,-0.003663925351742577
KYW188,-0.010433777036336252
KYW189,0.012351978966964453
KYW190,0.001132855631621812
KYW191,0.011933504759839317
KYW192,0.0024948986452801654
KYW193,-0.007517514029245737
KYW194,-0.004253181724668501
KYW195,0.005629249637491251
KYW196,-0.004260889099281902
KYW197,0.002720189592460851
KYW198,-0.00499296957877301
KYW199,-0.006607793786632937
KYW200,0.00011980206931355422
KYW201,0.006624656414526919
KYW202,0.004994648628308759
KYW203,0.00314233922008377
KYW204,-0.010073205748321771
KYW205,-0.01149470724459493
KYW206,0.009308594348828641
KYW207,-0.012529689843413997
KYW208,0.003673350248635222
KYW209,0.014256883083518846
KYW210,0.020271826857985918
KYW211,0.014500027815543066
KYW212,-0.010182810764218115
KYW213,0.015452709665116924
KYW214,0.0033812413558089206
KYW215,0.011224600436736011
KYW216,-0.004916514352359255
KYW217,-0.007266757205952462
KYW218,0.005162759504491744
KYW219,0.0167810961855151
KYW220,0.01762301624438956
KYW221,-0.012370422268166053
KYW222,-0.009854907302686294
KYW223,0.01849910654938392
KYW224,0.011072714277577646
KYW225,0.006759972639509522
KYW226,0.01231623929067015
KYW227,-0.0035548118204642197
KYW228,0.00722843795416135
KYW229,-0.010137814266243926
KYW230,0.012896933812211837
KYW231,0.01054912902480331
KYW232,0.011579646561663418
KYW233,-0.005631216859380743
KYW234,-0.002342449756771861
KYW235,0.003318880474450921
KYW236,0.002155062294889579
KYW237,0.0032709380722973948
KYW238,0.0016195944775467626
KYW239,-0.0015586980079098755
KYW240,-0.0006537726140287776
KYW241,-0.009105585867443262
KYW242,0.009001435949044914
KYW243,-0.00503659166810511
KYW244,-0.0020612682494768266
KYW245,-0.012488476005682196
KYW246,-0.007613269767155226
KYW247,-0.014162973897579634
KYW248,-0.0036713927230395352
KYW249,0.002349810075065762
KYW250,0.008744879815910163
KYW251,0.007226075737337618
KYW252,0.007635444163292977
KYW253,0.005818757780374399
KYW254,0.0004501356602105916
KYW255,0.0011086571726830344
KYW256,-0.013311756525647282
KYW257,0.00542520439249278
KYW258,0.014084318892797845
KYW259,-0.0022919627338984327
KYW260,-0.016708849395132286
KYW261,0.017172917326792464
KYW262,0.004676566049795406
KYW263,0.008157724884981447
