ID,risk_score
KYW1,0.07584656328766515
KYW2,0.09266970332203857
KYW3,-0.057318170853950905
KYW4,0.04895580059330093
KYW5,0.04782325848607827
KYW6,0.03094222322901888
KYW7,-0.008797936271885813
KYW8,0.046260579295377025
KYW9,-0.0414693414335657
KYW10,-0.05346303761620111
KYW11,0.03376407903878343
KYW12,0.07583153152650285
KYW13,0.04996034589984202
KYW14,0.049501437588964914
KYW15,0.04666488836238977
KYW16,-0.07045155903224574
KYW17,-0.03822671598317528
KYW18,-0.04276440756874986
KYW19,0.13468395509249442
KYW20,0.09461280163382023
KYW21,0.10019216558922939
KYW22,0.062336837728372736
KYW23,-0.011695928571825729
KYW24,0.08441403132278676
KYW25,-0.002657115252480984
KYW26,-0.02204284262697856
KYW27,0.0035607068414925205
KYW28,-0.031607983945684544
KYW29,0.041003344336501574
KYW30,-8.85074209135713e-05
KYW31,-0.07213139430146646
KYW32,0.10165263465503965
KYW33,0.04667484207752128
KYW34,-0.06022879891962601
KYW35,0.04394084519970464
KYW36,0.04908864373415959
KYW37,-0.019331041606630434
KYW38,0.05357851237589976
KYW39,-0.07776928103274613
KYW40,0.13596072945355162
KYW41,0.06070741888948376
KYW42,-0.041785797092667776
KYW43,0.09995885301113401
KYW44,0.03569772381432416
KYW45,0.0018332186526990623
KYW46,-0.023662172092155282
KYW47,0.04096524604785726
KYW48,0.07254029738204819
KYW49,0.023718847292766094
KYW50,0.03422947053261907
KYW51,-0.06071089396057871
KYW52,0.07181413112536855
KYW53,-6.489495127167945e-05
KYW54,-0.058651428277861385
KYW55,-0.07589853941261944
KYW56,-0.004843690511754988
KYW57,0.03888694922445136
KYW58,0.013056853120523567
KYW59,-0.035685941840440605
KYW60,-0.05643893363757501
KYW61,0.04697571411296844
KYW62,0.08028190878689485
KYW63,0.0615000780951423
KYW64,0.017227482319022158
KYW65,0.018825423204372565
KYW66,0.06757722584861223
KYW67,0.09872462503724007
KYW68,-0.034212475124804305
KYW69,0.05614410437427655
KYW70,-0.01313280204697091
KYW71,0.04657005785546998
KYW72,-0.01192361506813653
KYW73,-0.06108758374912206
KYW74,0.0018375973249225015
