ID,risk_score
KYW1,908.6141857523726
KYW2,1101.7591732201765
KYW3,299.1879299384985
KYW4,832.8427966161682
KYW5,568.5547297473909
KYW6,834.0693310181653
KYW7,399.23911335784726
KYW8,720.32246782008
KYW9,263.55760294711047
KYW10,218.45622290610316
KYW11,845.358295348883
KYW12,818.0428338780491
KYW13,622.309120054814
KYW14,763.6467768099469
KYW15,594.694151523003
KYW16,151.4258464910855
KYW17,296.38921536344776
KYW18,247.81451717442152
KYW19,1307.6394003595462
KYW20,1092.3460531504645
KYW21,1404.783481203894
KYW22,1004.3372548656201
KYW23,841.7837992951319
KYW24,1352.3011104559744
KYW25,359.01365246150175
KYW26,253.35472992434958
KYW27,382.0435043051787
KYW28,496.5932971694499
KYW29,551.7118790810158
KYW30,549.3605902660629
KYW31,165.7107122165454
KYW32,964.5964295758369
KYW33,851.8844278499981
KYW34,221.473126031063
KYW35,1416.7880920625018
KYW36,1073.267452343113
KYW37,671.5340397414018
KYW38,443.48877825038556
KYW39,127.54968690931982
KYW40,1265.1108423048993
KYW41,1082.0043642248834
KYW42,383.07694557240046
KYW43,930.4316044725741
KYW44,845.9967656283266
KYW45,532.5818789865343
KYW46,382.7023857819535
KYW47,552.2394520301464
KYW48,1065.8473012345771
KYW49,532.0548296625433
KYW50,153.83640887521614
KYW51,216.41900785206587
KYW52,1313.2701681600008
KYW53,427.0690500427854
KYW54,227.080158224839
KYW55,181.1087766585043
KYW56,301.697343491828
KYW57,601.8190655173163
KYW58,444.8031651646571
KYW59,292.9319547579447
KYW60,220.7935575732721
KYW61,1047.681334468967
KYW62,1262.629801522399
KYW63,919.4275142305155
KYW64,797.1288494751053
KYW65,585.6671836343091
KYW66,1317.5558433755332
KYW67,1260.5133605952967
KYW68,380.61183829640765
KYW69,1126.1547513984287
KYW70,370.6473646786455
KYW71,623.2363909386536
KYW72,323.88410867803356
KYW73,219.44139979990572
KYW74,456.06428677874646
KYW75,596.1252161115603
KYW76,516.4732870107047
KYW77,634.8564042342867
KYW78,690.3092305927984
KYW79,764.6544441582777
KYW80,149.8691958822094
KYW81,252.07747087787732
KYW82,1158.9443872144561
KYW83,404.7735053501747
KYW84,251.80467617911074
KYW85,233.85435147842713
KYW86,342.54476105772204
KYW87,1082.890970463279
KYW88,786.3973949488068
KYW89,291.58606175534686
KYW90,1050.1800968628013
KYW91,707.8409366980546
KYW92,661.5543813589632
KYW93,514.8057019116254
KYW94,312.90611864993156
KYW95,214.86551301804394
KYW96,185.96501912963632
KYW97,412.64896936406717
KYW98,693.4624339682466
KYW99,802.0370664021457
KYW100,511.1902378001382
KYW101,622.8821466142011
KYW102,283.0693091527749
KYW103,729.5587376098802
KYW104,1304.0956394356926
KYW105,907.7872364110532
KYW106,882.3135023042572
KYW107,873.0253934679164
KYW108,401.1033596937085
KYW109,822.6175085967037
KYW110,491.40471149740506
KYW111,790.7297581540756
KYW112,744.2422374657273
KYW113,811.6547817365239
KYW114,1028.2250186195656
KYW115,882.7930053736851
KYW116,355.29551158828303
KYW117,667.8364214367276
KYW118,480.7291838143346
KYW119,940.8988270529484
KYW120,386.8763797429678
KYW121,870.3378708620457
KYW122,444.434554386902
KYW123,1061.578111234513
KYW124,445.47465445307785
KYW125,872.3123638275513
KYW126,909.613292373004
KYW127,611.0381933869672
KYW128,1003.11152216453
KYW129,323.0690683026812
KYW130,966.0349438164577
KYW131,740.9563808525702
KYW132,386.1215576975102
KYW133,882.8093633909263
KYW134,764.059577056294
KYW135,252.17951799272035
KYW136,1010.7796847236883
KYW137,144.28754880818417
KYW138,655.112631144833
KYW139,534.8606548845271
KYW140,1267.864745943602
KYW141,669.6295946218384
KYW142,612.368037807443
KYW143,1063.1410552816549
KYW144,873.6356048102517
KYW145,166.67522623416548
KYW146,404.6229080575143
KYW147,140.2847193173374
KYW148,885.439254615045
KYW149,457.5119179350168
KYW150,248.59077343058868
KYW151,990.0221563140029
KYW152,654.2837229852582
KYW153,1031.0470114702675
KYW154,530.4471783639508
KYW155,444.893032428645
KYW156,1159.5647122891678
KYW157,858.3661510185616
KYW158,208.57557408347057
KYW159,333.73905865680416
KYW160,273.5614546838342
KYW161,564.3280805140757
KYW162,917.8818744784604
KYW163,843.4814827777117
KYW164,729.6543698241186
KYW165,680.5097399026379
KYW166,726.2290781183893
KYW167,830.7811504015394
KYW168,460.8592264329633
KYW169,271.12236708894994
KYW170,1354.3215200483828
KYW171,1070.1035253034747
KYW172,541.3844643126225
KYW173,715.6189987537816
KYW174,148.60351326285783
KYW175,888.4647063067401
KYW176,261.26334838265996
KYW177,626.5086037475182
KYW178,395.5712190591852
KYW179,520.8068488173623
KYW180,411.65535524103944
KYW181,456.1556544113003
KYW182,1073.700948274878
KYW183,342.49193626925876
KYW184,1374.5296994477228
KYW185,597.9462030059948
KYW186,1383.3719061687498
KYW187,391.0742351893521
KYW188,289.7988446364779
KYW189,831.6383771620347
KYW190,388.53865897112195
KYW191,973.5586466086957
KYW192,322.69401037106786
KYW193,176.2369196355173
KYW194,223.9312770798916
KYW195,398.55109645998454
KYW196,270.65282233884557
KYW197,417.7861695390353
KYW198,206.89463573161598
KYW199,229.71780221562219
KYW200,391.0294027154095
KYW201,679.6173071118087
KYW202,545.6243620068406
KYW203,456.9059052179176
KYW204,176.1659744228866
KYW205,105.34102062492951
KYW206,863.1341329747634
KYW207,122.22251953031524
KYW208,588.871404878996
KYW209,1104.272066880143
KYW210,1088.4562010528111
KYW211,971.9574379013349
KYW212,114.28349271823092
KYW213,918.894776842116
KYW214,749.6725126033655
KYW215,892.4603283261132
KYW216,231.67228893661778
KYW217,241.42535604543332
KYW218,560.0696990544226
KYW219,994.5181490154558
KYW220,1204.9742826103413
KYW221,102.72537034964961
KYW222,246.6596776952721
KYW223,1043.896295550488
KYW224,1107.187945990397
KYW225,779.4479609715945
KYW226,806.4013066127558
KYW227,441.4887286964759
KYW228,583.7838021562596
KYW229,160.60682032290595
KYW230,836.0591118194144
KYW231,794.8081785789044
KYW232,861.6840617142926
KYW233,390.0457430049109
KYW234,288.54232625109506
KYW235,1078.0084988193303
KYW236,415.9703250185431
KYW237,660.8690585552329
KYW238,750.6061789887439
KYW239,344.22114915659665
KYW240,267.837636899014
KYW241,155.3396729685473
KYW242,681.2628372800074
KYW243,582.7417181784748
KYW244,254.2371385455248
KYW245,102.80375887713946
KYW246,155.5931569876605
KYW247,80.95456061041531
KYW248,319.9030700230151
KYW249,438.6215649670099
KYW250,795.3055692469568
KYW251,443.2028853362144
KYW252,775.3255887811848
KYW253,558.2039573023792
KYW254,806.274771585819
KYW255,538.8436426749207
KYW256,103.89395222889159
KYW257,597.2155481326816
KYW258,963.8006107108722
KYW259,238.69395324582285
KYW260,71.25876749015522
KYW261,1407.814103337252
KYW262,589.538415311255
KYW263,691.2449822721497
KYW264,95.16770595658095
KYW265,800.6315319153377
KYW266,652.1873771406432
KYW267,960.7747358720951
KYW268,656.3448910127437
KYW269,366.7625258844395
KYW270,473.4928852345664
KYW271,717.2134423539165
KYW272,699.0698926656507
KYW273,777.8303831477804
KYW274,1165.7144564899825
KYW275,818.7706121312756
KYW276,1008.7876170488945
KYW277,1241.3882292060398
KYW278,1266.8340808760881
KYW279,540.2325033196339
KYW280,282.1813872106283
KYW281,216.16598966882256
KYW282,708.4336568714396
KYW283,1391.1181387288445
KYW284,189.2524955271697
KYW285,228.2995330764037
KYW286,359.0633546323177
KYW287,275.40533315065994
KYW288,286.7266584646395
KYW289,117.64288100432582
KYW290,137.15358199556067
KYW291,222.79371472082525
KYW292,1361.9236066235685
KYW293,650.3982244925891
KYW294,677.4632261568354
KYW295,239.35210942612085
