ID,risk_score
KYW1,740.3741392215339
KYW2,785.2532419757888
KYW3,414.75235763141933
KYW4,689.6361005678507
KYW5,705.1592501726017
KYW6,538.3048194026447
KYW7,468.68847023979805
KYW8,648.8861924396624
KYW9,301.923241152265
KYW10,270.5159634592804
KYW11,641.8376283474504
KYW12,708.5769047424551
KYW13,593.2536471225944
KYW14,489.89832903742195
KYW15,571.4994143976343
KYW16,159.24489386374134
KYW17,202.5889878846046
KYW18,272.05562578202256
KYW19,1228.2404020415056
KYW20,1016.4674549476462
KYW21,1202.7333541556966
KYW22,649.3049492954176
KYW23,436.0164339447211
KYW24,1188.5851831118455
KYW25,359.44827476614546
KYW26,248.0447337095879
KYW27,474.1293652883634
KYW28,462.0079643866138
KYW29,436.86076725538004
KYW30,648.6359112174542
KYW31,198.91160120305977
KYW32,870.2278604583342
KYW33,658.251770194633
KYW34,288.2420551367997
KYW35,1082.6583742681034
KYW36,809.3281465673215
KYW37,334.5751925695218
KYW38,549.1654676015972
KYW39,288.0599247230876
KYW40,948.6032722827177
KYW41,1028.9807357631344
KYW42,441.50410221326246
KYW43,670.4062211971074
KYW44,469.8298734606496
KYW45,524.5244500497985
KYW46,371.5502579853312
KYW47,622.8671806083537
KYW48,940.3105406202016
KYW49,385.99953557773176
KYW50,318.597978305404
KYW51,224.59974952737366
KYW52,883.8738985280779
KYW53,322.24416809956654
KYW54,329.3887552697834
KYW55,291.7797885165192
KYW56,293.2304302085351
KYW57,422.37776447870493
KYW58,393.1244166385391
KYW59,194.67635832689496
KYW60,226.23932701656474
KYW61,611.1165066388969
KYW62,1022.0400239965841
KYW63,696.3571007139857
KYW64,666.5330533366523
KYW65,473.46390572203694
KYW66,1070.1481959656294
KYW67,1024.0426114080976
KYW68,327.7313969274049
KYW69,1004.328914775977
KYW70,615.5215766245256
KYW71,476.1348665572788
KYW72,284.90325965563204
KYW73,226.97439097263722
KYW74,499.88693576702536
KYW75,481.88109540695
KYW76,604.0561095626376
KYW77,756.9636410927379
KYW78,569.2739874103589
KYW79,604.447669788743
KYW80,282.8637722289071
KYW81,216.32433196417293
KYW82,934.0743788011374
KYW83,406.342605800568
KYW84,244.6276985519733
KYW85,396.72381139270567
KYW86,328.0156499476839
KYW87,926.1168078650561
KYW88,709.0612191422871
KYW89,221.48808278745142
KYW90,661.4277721656005
KYW91,680.1011456481668
KYW92,697.8264076783815
KYW93,493.6497721095511
KYW94,249.27513756055663
KYW95,183.34364377196434
KYW96,157.23880752117824
KYW97,421.02433711902216
KYW98,414.73599861905086
KYW99,725.2971501102544
KYW100,379.3774863604613
KYW101,504.51015022647715
KYW102,307.2846438645911
KYW103,689.1137685896781
KYW104,1165.7609992340433
KYW105,662.7031237740852
KYW106,918.6786566799404
KYW107,696.0500419903565
KYW108,367.61691009594307
KYW109,515.7758763002623
KYW110,721.391917190853
KYW111,510.6730243850556
KYW112,473.0935219212647
KYW113,552.1526073994353
KYW114,674.6451256949368
KYW115,624.7507297065125
KYW116,262.16238240510563
KYW117,768.0732230660851
KYW118,515.5027542591541
KYW119,817.099383552299
KYW120,525.63128685996
KYW121,712.1893511549504
KYW122,379.07876476546477
KYW123,699.1126913409479
KYW124,622.4672247576477
