ID,risk_score
KYW1,2.2967742626222307
KYW2,1.7336337425585508
KYW3,0.278314534803628
KYW4,1.620050510840019
KYW5,1.3288319781205578
KYW6,1.1908229008354476
KYW7,0.7644229132230445
KYW8,1.2283274114862825
KYW9,0.5651536226086197
KYW10,0.23138377305325605
KYW11,2.0249306457455605
KYW12,1.0810347417312283
KYW13,0.9642156432503682
KYW14,0.32547694661422116
KYW15,0.4640110117541572
KYW16,-0.46338592018673996
KYW17,-0.2688103668118081
KYW18,0.5352360783625218
KYW19,2.474181370220395
KYW20,2.5482894745331905
KYW21,2.953676674820498
KYW22,1.5016990899085005
KYW23,0.08878140528802958
KYW24,4.252174137619073
KYW25,0.2992924839513569
KYW26,-0.24604310698712883
KYW27,1.1243952217125432
KYW28,0.2307546798638408
KYW29,0.6378571893416043
KYW30,1.1149968771168652
KYW31,-0.34175807850868567
KYW32,1.758341162517752
KYW33,1.3936609693946778
KYW34,0.19459193113265533
KYW35,3.409957796691822
KYW36,3.293416975186874
KYW37,-0.052079407094029
KYW38,0.8177116223624759
KYW39,-0.3108993952751725
KYW40,2.2458503482019263
KYW41,2.407454400235361
KYW42,0.6890111890329078
KYW43,1.3371244706681105
KYW44,0.9325503931823601
KYW45,0.34829036350370574
KYW46,0.9963832242782698
KYW47,0.4192114606576007
KYW48,2.247873525238991
KYW49,0.5442252721336674
KYW50,0.6004169687089541
KYW51,0.03861303280397394
KYW52,2.7930955495145793
KYW53,0.2980413598859175
KYW54,0.09864014579224514
KYW55,0.33519351107125367
KYW56,-0.08520869784534336
KYW57,0.41259438311081886
KYW58,0.26056539484270436
KYW59,-0.370615112825295
KYW60,0.020364264064229795
KYW61,1.2239392915856928
KYW62,1.9856147849816554
KYW63,1.7558557381626239
KYW64,1.2773211890680438
KYW65,0.18036164236326144
KYW66,3.085826322103589
KYW67,2.2050337072842305
KYW68,0.5004874543931161
KYW69,2.078395990694623
KYW70,0.11977956457552857
KYW71,0.6066371408085416
KYW72,0.36918859687436767
KYW73,0.05686180154371812
KYW74,1.1352029530868188
KYW75,1.1697311976654732
KYW76,1.3315818464401188
KYW77,0.9171805648564089
KYW78,1.1052182271054816
KYW79,2.3068344987808764
KYW80,-0.34644424942754093
KYW81,-0.4903245717931594
KYW82,1.550433419792631
KYW83,0.21094725188256933
KYW84,0.17116807234401563
KYW85,0.09852210371701114
KYW86,0.034767006728852884
KYW87,1.7401915675244284
KYW88,1.129208384673635
KYW89,-0.3413466598836485
KYW90,1.2078955448597202
KYW91,1.0084453809461016
KYW92,1.1015015722309647
KYW93,0.7541263211205678
KYW94,-0.2287209865503936
KYW95,-0.6276126891449637
KYW96,-0.4654964570167161
KYW97,0.5770233933115685
KYW98,0.11844636010453378
KYW99,1.5225939737481688
KYW100,0.5273204707041347
KYW101,0.6020149016176871
KYW102,0.6481138057081468
KYW103,2.000826091247164
KYW104,2.3973647241810996
KYW105,1.0932685965045787
KYW106,1.8594954196726807
KYW107,1.1309933771701548
KYW108,0.23001814534241613
KYW109,0.8471570548194949
KYW110,2.2307912366061204
KYW111,0.9078047585443069
KYW112,0.3142112948275593
KYW113,1.6343995180817588
KYW114,2.53436089172122
KYW115,1.6164161011965013
KYW116,-0.09017569263481216
KYW117,1.5767866298229107
KYW118,0.8573665008167728
KYW119,2.098594249782164
KYW120,0.39270736076003415
KYW121,1.5433461835866948
KYW122,0.11695569210049901
KYW123,1.726062519212659
