ID,risk_score
KYW1,0.1419257960429541
KYW2,0.14817267257251418
KYW3,-0.08135079323309818
KYW4,0.13311631566147325
KYW5,0.07421119648511744
KYW6,0.08791350293098393
KYW7,0.005789869665563505
KYW8,0.10089840768361061
KYW9,-0.0643404623335837
KYW10,-0.10098901419214659
KYW11,0.11291311331255673
KYW12,0.14546051558802917
KYW13,0.06995796072823089
KYW14,0.09745260566526004
KYW15,0.09378079796193894
KYW16,-0.1342281710220885
KYW17,-0.07350104470300482
KYW18,-0.0726452666149011
KYW19,0.24722624662813594
KYW20,0.1892792229890118
KYW21,0.21736998394990312
KYW22,0.1122154418179551
KYW23,0.010555957921322625
KYW24,0.21218058568175271
KYW25,0.02062120356336387
KYW26,-0.06226511971172124
KYW27,0.05063087244029441
KYW28,-0.01577923032805121
KYW29,0.06863933958681295
KYW30,0.08914807174287542
KYW31,-0.09591102260880366
KYW32,0.1924602344690984
KYW33,0.1107955945116652
KYW34,-0.07360380736867621
KYW35,0.17862306620043195
KYW36,0.1321908533535136
KYW37,0.005094549851717619
KYW38,0.07113178813507944
KYW39,-0.13085289758543608
KYW40,0.19635054594331605
KYW41,0.12000641302869117
KYW42,-0.025813913794190842
KYW43,0.15916688994890377
KYW44,0.04826137273724012
KYW45,0.036347635071043015
KYW46,-0.03298070477525068
KYW47,0.10602088399809724
KYW48,0.18573767785816972
KYW49,0.04841544173510844
KYW50,-0.021742141013977746
KYW51,-0.07569936498706156
KYW52,0.12636947470030538
KYW53,-0.038614729097209
KYW54,-0.09789735755186418
KYW55,-0.10929686825077224
KYW56,-0.03323187257400757
KYW57,0.06343022297183559
KYW58,0.03231372908222216
KYW59,-0.07388236960573366
KYW60,-0.07545877430503987
KYW61,0.033039491147254664
KYW62,0.1434934475251209
KYW63,0.1320121590609766
KYW64,0.09969398514320534
KYW65,0.0193383879858076
KYW66,0.16293427976559652
KYW67,0.20429119327623468
KYW68,-0.035098827604965785
KYW69,0.1753500520887319
KYW70,0.07773000789466405
KYW71,0.09758751117939718
KYW72,-0.05007404499932691
KYW73,-0.07564358771861468
KYW74,-0.01554320694133246
KYW75,0.09062248656964456
KYW76,0.051771283028802316
KYW77,0.15636574259396518
KYW78,0.09641449743083348
KYW79,0.07378994774021885
KYW80,-0.09003381960736466
KYW81,-0.07421445820678789
KYW82,0.17081122043509014
KYW83,0.006405885400555607
KYW84,-0.0730822066194462
KYW85,-0.06446376052086604
KYW86,-0.05854275511509092
KYW87,0.15648141529097168
KYW88,0.1357742206903295
KYW89,-0.062439425107611315
KYW90,0.098512381047844
KYW91,0.17620286220969075
KYW92,0.1414500390776531
KYW93,0.06434016050755188
KYW94,-0.06318963759991496
KYW95,-0.08388430116171715
KYW96,-0.08491963980972726
KYW97,-0.033315258806486864
KYW98,0.057202306593276436
KYW99,0.12127638299164187
KYW100,-0.03947607582993018
KYW101,0.05613464428956782
KYW102,-0.05994114000267936
KYW103,0.14722687203264045
KYW104,0.23010755468996993
KYW105,0.1199727549425609
KYW106,0.20400069880186117
KYW107,0.02376556919343803
KYW108,0.02676670867796361
KYW109,0.011380085320626605
KYW110,0.08892907511904886
KYW111,0.016012095263717475
KYW112,0.06161285271897212
KYW113,0.11381125546766803
KYW114,0.10626833297827432
KYW115,0.10048001875167441
KYW116,-0.06394953488862443
KYW117,0.15518913618480992
KYW118,-0.007474801604042864
KYW119,0.1295513103937889
KYW120,0.02734885069452275
KYW121,0.13797523452655597
KYW122,0.0609932525535263
KYW123,0.11083702126608792
KYW124,0.08314645205977414
KYW125,0.0717328457887945
KYW126,0.1406589620183319
KYW127,0.024041550121616035
KYW128,0.21924840053199016
KYW129,-0.05840955031484704
KYW130,0.13793035980788368
KYW131,0.13775309068283562
KYW132,0.043914597294032784
KYW133,0.13433494132911183
KYW134,0.1276190118432947
KYW135,-0.0664935570036952
KYW136,0.1454491893855301
KYW137,-0.1295366985575861
