ID,risk_score
KYW1,0.07265732751417103
KYW2,0.07353261702728368
KYW3,-0.05176205398107952
KYW4,0.06108247593850292
KYW5,0.0447705222910412
KYW6,0.037000647757626945
KYW7,0.017918357183737677
KYW8,0.061671431453297905
KYW9,-0.04245246609398891
KYW10,-0.06250210802881045
KYW11,0.03956154697021965
KYW12,0.0871635725766568
KYW13,0.05672740611476044
KYW14,0.04271350808056837
KYW15,0.05637745931920801
KYW16,-0.0758954300837083
KYW17,-0.04054593968244686
KYW18,-0.04274220458576271
KYW19,0.14024723411594295
KYW20,0.1097525119199879
KYW21,0.11801271735105466
KYW22,0.052120663748209235
KYW23,-0.000620903617086238
KYW24,0.11614493362848259
KYW25,-0.0008764547486991708
KYW26,-0.0288864859000486
KYW27,0.027001688403589432
KYW28,-0.03255727576245358
KYW29,0.038783452285486596
KYW30,0.009614750909084542
KYW31,-0.06801924894510332
KYW32,0.10877002046857384
KYW33,0.06175197914574267
KYW34,-0.05510632984148019
KYW35,0.09498117146447389
KYW36,0.0614325982508471
KYW37,-0.0032086269521152838
KYW38,0.0555224932996314
KYW39,-0.09152010674846771
KYW40,0.1073438516281339
KYW41,0.07250887326922302
KYW42,-0.036891059108448844
KYW43,0.08951285489079941
KYW44,0.024464088753436915
KYW45,0.028253372946871507
KYW46,-0.02690186192511232
KYW47,0.062201896775043584
KYW48,0.09795017685401498
KYW49,0.021750102615982272
KYW50,-0.0009719203634876222
KYW51,-0.05686214348444326
KYW52,0.07993105414298926
KYW53,-0.0007775052088345416
KYW54,-0.06587484212673152
KYW55,-0.07055033681184189
KYW56,-0.02131814023381504
KYW57,0.031019456641683128
KYW58,0.019730583699792113
KYW59,-0.039584294790476295
KYW60,-0.05420095017989187
KYW61,0.021493873846531928
KYW62,0.0845438982393336
KYW63,0.08200522453686811
KYW64,0.05134032027117721
KYW65,0.011184053277999416
KYW66,0.0927234865157893
KYW67,0.11444488996769463
KYW68,-0.03294312570286544
KYW69,0.09362967927121252
KYW70,0.02387137122243347
KYW71,0.051180680379113455
KYW72,-0.02595608325445642
KYW73,-0.05693142320477039
KYW74,0.021493613710452705
KYW75,0.052551218096086004
KYW76,0.04986062482008714
KYW77,0.08592042839503912
KYW78,0.04680111812459787
KYW79,0.0463460134925465
KYW80,-0.08415307440168082
KYW81,-0.05136833566045504
KYW82,0.09648252186117473
KYW83,0.002692837264478129
KYW84,-0.039409456188547534
KYW85,-0.02583421391012824
KYW86,-0.016366554419133664
KYW87,0.09447583939245133
KYW88,0.07663656872179
KYW89,-0.03847520924322111
KYW90,0.06849008391397796
KYW91,0.09772048793437553
KYW92,0.08132373351050948
KYW93,0.04481866057006496
KYW94,-0.023286358835932205
KYW95,-0.04486114397033832
KYW96,-0.046163068946095794
KYW97,-0.006517784759719561
KYW98,0.03284510690063763
KYW99,0.06331483249476849
KYW100,0.0005662349953187977
KYW101,0.03915142381249551
KYW102,-0.036672093694950836
KYW103,0.07856120211403061
KYW104,0.12370677754086269
KYW105,0.055956517244047904
KYW106,0.1160523855220092
KYW107,0.022285657246488635
KYW108,0.010618062751637031
KYW109,0.02077345973161548
KYW110,0.05813915027680827
KYW111,0.006761442705383958
KYW112,0.021084776253943283
KYW113,0.054531442378653976
KYW114,0.04680369385479154
KYW115,0.0495343836655934
KYW116,-0.010782922434678596
KYW117,0.09175491717512498
KYW118,-0.005875174614243924
KYW119,0.07817875949994534
KYW120,0.016746279386637152
KYW121,0.07709438806790833
KYW122,0.02295367438829321
KYW123,0.05613497073288091
KYW124,0.05203647048937064
KYW125,0.04894799353564571
KYW126,0.07111048479709753
KYW127,0.02583522091024117
KYW128,0.11722081075319996
KYW129,-0.03475604875563115
KYW130,0.07684873149386251
KYW131,0.07835968905285125
KYW132,0.03737501610560475
KYW133,0.07647271518224813
KYW134,0.06383637227079669
KYW135,-0.030021931813236178
KYW136,0.07255682204080512
KYW137,-0.08821861212287369
KYW138,0.04895235116825709
KYW139,-0.014201285358744894
KYW140,0.10860815137877054
KYW141,0.05914769759915395
KYW142,0.02296274525576978
KYW143,0.08643035163769243
KYW144,0.09547648053445874
