ID,risk_score
KYW1,679.5484760384742
KYW2,739.9284318838028
KYW3,415.60143256299864
KYW4,617.2240673997699
KYW5,653.3674776421178
KYW6,494.2932674757195
KYW7,429.32235594045494
KYW8,573.3127031070072
KYW9,317.25524340118454
KYW10,298.36860648328684
KYW11,576.1598594650062
KYW12,661.1396441317092
KYW13,555.0501332344895
KYW14,430.3103629251268
KYW15,511.4949219704073
KYW16,192.86235648010458
KYW17,222.41577926024962
KYW18,285.94130247369924
KYW19,1074.381649350215
KYW20,934.32622750743
KYW21,1032.8097588986366
KYW22,567.024907509298
KYW23,373.57677069093864
KYW24,1023.9152312723888
KYW25,357.5271694065065
KYW26,255.93942514968177
KYW27,471.8288415175551
KYW28,448.2900078323237
KYW29,428.2140532953112
KYW30,602.2352464518581
KYW31,233.32881259558866
KYW32,798.8217753345418
KYW33,596.5021205483094
KYW34,309.3109157745123
KYW35,922.6368191504529
KYW36,706.1782863363896
KYW37,303.0933657598294
KYW38,541.9520573679546
KYW39,312.64449706752566
KYW40,886.6754749652757
KYW41,940.9647720628452
KYW42,430.8217355375617
KYW43,607.762788744728
KYW44,472.3479239346548
KYW45,501.75772384688446
KYW46,367.5437823753287
KYW47,552.5958134133564
KYW48,831.7300220108554
KYW49,361.87850575195597
KYW50,355.4206287505505
KYW51,244.94877818391873
KYW52,748.1788947855478
KYW53,330.0063476520817
KYW54,337.980481384293
KYW55,333.603104563729
KYW56,321.66546547939123
KYW57,408.06877611354145
KYW58,384.1464715350416
KYW59,218.41896108728267
KYW60,245.53880438178209
KYW61,571.909014077591
KYW62,883.2389500625576
KYW63,634.5491973718384
KYW64,593.9774173814524
KYW65,456.74924563401095
KYW66,934.0760012864639
KYW67,891.9741877200388
KYW68,331.8787734775122
KYW69,888.401176067157
KYW70,573.636719378494
KYW71,434.8698625121026
KYW72,291.1233098267915
KYW73,246.15884382999457
KYW74,450.8991864439374
KYW75,441.3644140136117
KYW76,539.2820567084616
KYW77,653.0307746827638
KYW78,557.2826504229851
KYW79,553.5733204215318
KYW80,303.30207982351317
KYW81,238.1832552818263
KYW82,804.2105611216476
KYW83,406.3102197263203
KYW84,267.7798220661068
KYW85,399.6411629293285
KYW86,329.8741536511834
KYW87,798.4665652142282
KYW88,650.9320858382958
KYW89,230.89913415534042
KYW90,607.2044872577901
KYW91,605.67405045249
KYW92,598.7010397771398
KYW93,480.6444577115375
KYW94,268.41696857149776
KYW95,206.43385701641924
KYW96,187.49970806930676
KYW97,402.33010982069857
KYW98,369.9689874131083
KYW99,608.4122941183074
KYW100,395.94864560904307
KYW101,464.15352938772895
KYW102,319.11290141444687
KYW103,625.431122289015
KYW104,999.6548192308949
KYW105,615.3260330787263
KYW106,805.8777925032316
KYW107,629.8973807935361
KYW108,363.92019075981455
KYW109,488.88617829226513
KYW110,647.8794491602756
KYW111,459.7272563089045
KYW112,423.3670934374745
KYW113,503.98363828870924
KYW114,586.729908881023
KYW115,560.035002685625
KYW116,284.6423987320614
KYW117,651.621911461726
KYW118,511.19670310698586
KYW119,731.3015245003005
KYW120,501.44515156020634
KYW121,645.4968489800293
KYW122,378.3771088794204
KYW123,666.2081646479941
